FPD_AA,currentBalance,activeMonthlyIncome,active_count_0,active_count_1,active_count_2,active_count_3,active_monthly_0,active_monthly_1,active_monthly_2,active_monthly_3,allTimeMonthlyIncome,averageMonthlyBalanceAll,avg_peak_gtd_100,avg_peak_gtd_250,avg_peak_gtd_500,avg_peak_prominence_500,avg_valley_gtd_100,avg_valley_gtd_250,avg_valley_gtd_500,avg_valley_prominence_250,avg_valley_prominence_500,cashflowAllTime,good_days_to_debit_by_peak_100,good_days_to_debit_by_peak_250,good_days_to_debit_by_peak_500,good_days_to_debit_by_valley_100,good_days_to_debit_by_valley_250,good_days_to_debit_by_valley_500,incomeHistoryAllTime,incomeSourceAllTime,income_count1_Benefit,income_count1_Deposit,income_count1_Payroll,income_count1_Transfer,income_count1_gig,inflowExcludingLoans,loanIdentifiedAllTime,loanPmtAllTime,max_balance_differences,max_peak_gtd_100,max_peak_gtd_250,max_peak_gtd_500,max_peak_prominence_500,max_valley_gtd_100,max_valley_gtd_250,max_valley_gtd_500,min_peak_gtd_100,min_peak_gtd_250,min_peak_gtd_500,min_peak_prominence_100,min_peak_prominence_250,min_peak_prominence_500,min_valley_gtd_100,min_valley_gtd_250,min_valley_gtd_500,min_valley_prominence_100,min_valley_prominence_250,min_valley_prominence_500,n_peak_100,n_peak_250,n_peak_500,n_valley_100,n_valley_250,n_valley_500,net_cashflow_from_start_to_end,num_of_originations,num_of_pays,odAll,peak_good_days_to_debit_trans_history_ratio100,peak_good_days_to_debit_trans_history_ratio250,peak_good_days_to_debit_trans_history_ratio500,peak_most_recent_gtd_length_100,peak_most_recent_gtd_length_250,peak_most_recent_gtd_length_500,peak_trans_history_ratio_100,peak_trans_history_ratio_250,peak_trans_history_ratio_500,recurringMonthlyIncome,recurring_count_1,recurring_count_2,recurring_count_3,recurring_monthly_1,recurring_monthly_2,recurring_monthly_3,totalCredits,totalDebits,total_monthly1,total_type_monthly1_Benefit,total_type_monthly1_Deposit,total_type_monthly1_Payroll,total_type_monthly1_Transfer,total_type_monthly1_gig,transation_period_lengths,valley_good_days_to_debit_trans_history_ratio100,valley_good_days_to_debit_trans_history_ratio250,valley_good_days_to_debit_trans_history_ratio500,valley_most_recent_gtd_length_100,valley_most_recent_gtd_length_250,valley_most_recent_gtd_length_500,valley_trans_history_ratio_100,valley_trans_history_ratio_250,valley_trans_history_ratio_500,predicted_proba,predicted_class
0.0,536.22,9217.21,1,0,0,3,1353.69,0.0,0.0,9217.21,8676.109090909093,1009.1140833333334,7.5,8.11111111111111,6.3,1326.93,5.454545454545454,6.222222222222222,4.727272727272728,1234.0449999999998,1234.0449999999998,-38.01000000000082,74,72,62,38,40,48,88,4,0,2,1,1,0,9326.54,5,442.26666666666665,2871.600000000001,21,26,25,2583.3499999999995,14,14,14,1,1,1,238.57999999999996,352.48,605.8499999999999,1,1,1,102.53,739.76,739.76,9,8,7,8,6,6,66.31999999999911,2,7,0,0.7956989247311828,0.7741935483870968,0.6666666666666666,1,1,6,0.0967741935483871,0.086021505376344,0.075268817204301,0.0,1,1,1,3293.86,1922.58,4000.77,26244.44,26358.47,10570.9,0.0,7294.63,1353.69,1922.58,0.0,93,0.4086021505376344,0.4301075268817204,0.5161290322580645,2,3,3,0.086021505376344,0.064516129032258,0.064516129032258,0.1348099410533905,0
0.0,1774.37,5400.9,4,0,0,2,2508.86,0.0,0.0,5400.9,6085.135227272727,658.0076666666669,8.142857142857142,7.857142857142857,8.5,1561.5499999999995,16.25,16.25,19.0,1753.26,2039.36,-52.89666666666623,56,54,51,29,29,36,88,5,0,2,1,3,0,9385.35,9,1987.641176470588,4312.92,14,13,12,2668.4100000000003,28,28,28,1,1,3,322.76,322.76,917.59,1,1,13,322.76,322.76,1153.7199999999991,7,7,5,6,6,5,121.69000000000074,17,32,9,0.6021505376344086,0.5806451612903226,0.5483870967741935,5,5,6,0.075268817204301,0.075268817204301,0.053763440860215,3294.54,0,0,3,0.0,0.0,5550.9,21659.4,21818.09,7909.76,0.0,4232.030000000001,3294.54,383.19,0.0,93,0.3118279569892473,0.3118279569892473,0.3870967741935484,13,13,13,0.064516129032258,0.064516129032258,0.053763440860215,0.08035113662481308,0
0.0,44.55,1067.73,2,0,0,2,217.15,0.0,0.0,1067.73,977.5317073170733,373.16441666666685,7.625,7.25,5.333333333333333,966.7914285714286,8.222222222222221,9.0,7.666666666666667,845.96,922.96,-25.09666666666696,57,54,44,22,22,25,82,4,0,2,1,1,0,2219.89,5,234.69146341463417,1682.2200000000005,21,21,20,1577.4399999999998,16,16,12,2,2,2,504.87000000000006,504.87000000000006,504.87000000000006,1,1,1,120.55,306.96,550.6700000000001,7,7,7,9,8,7,-45.25999999999965,1,5,0,0.6263736263736264,0.5934065934065934,0.4835164835164835,11,11,4,0.0769230769230769,0.0769230769230769,0.0769230769230769,175.51,1,1,0,175.51,892.22,0.0,12828.45,12903.74,1284.88,0.0,1107.05,175.51,2.32,0.0,91,0.2417582417582417,0.2417582417582417,0.2747252747252747,10,10,10,0.0989010989010989,0.0879120879120879,0.0769230769230769,0.10385850816965103,0
0.0,69.04,5209.08,2,1,0,2,1608.6,6834.34,0.0,5209.08,6313.210227272727,199.4240000000004,11.857142857142858,15.2,20.75,1274.8719999999998,7.0,9.428571428571429,6.5,1178.381666666667,1327.972,-52.79333333333246,82,76,83,33,30,46,88,5,0,1,2,2,0,4943.79,3,445.20340909090913,2096.2,27,41,55,1893.98,17,18,17,1,5,5,177.25,409.4499999999998,711.73,1,1,1,177.25,430.4300000000003,711.73,7,6,5,7,6,5,-30.949999999999704,5,8,0,0.8817204301075269,0.8172043010752689,0.8924731182795699,1,10,10,0.075268817204301,0.064516129032258,0.053763440860215,5059.08,0,1,2,0.0,150.0,11893.42,20352.29,20510.67,13652.02,0.0,16.74,11893.42,1741.86,0.0,93,0.3548387096774194,0.3225806451612903,0.4946236559139785,6,6,6,0.075268817204301,0.064516129032258,0.053763440860215,0.14848224818706512,0
0.0,82.7,2000.89,2,0,0,1,982.35,0.0,0.0,2000.89,2223.848863636364,4382.340916666668,8.714285714285714,7.714285714285714,5.833333333333333,1178.9040000000002,10.0,10.0,13.8,884.0114285714283,1270.1725,-2887.380000000001,59,53,34,24,24,26,88,3,0,2,1,0,0,1357.99,2,405.36,9098.689999999997,21,11,11,1871.75,27,27,27,1,1,1,266.5599999999995,266.5599999999995,621.9500000000016,1,1,2,126.3700000000008,266.5599999999995,673.1199999999999,7,7,5,8,7,4,8582.14,1,2,0,0.6344086021505376,0.5698924731182796,0.3655913978494624,1,6,5,0.075268817204301,0.075268817204301,0.053763440860215,2000.89,0,0,1,0.0,0.0,2000.89,7879.17,16541.31,2983.24,0.0,982.35,2000.89,0.0,0.0,93,0.2580645161290322,0.2580645161290322,0.2795698924731182,5,5,20,0.086021505376344,0.075268817204301,0.043010752688172,0.12640754878520966,0
0.0,960.74,3839.46,4,1,1,3,2896.27,303.9,849.2,3839.46,5148.166666666667,560.621166666667,4.333333333333333,4.166666666666667,3.7,1280.1614285714284,9.5,12.666666666666666,10.0,1014.1571428571428,1014.1571428571428,73.79333333333246,45,43,32,21,18,24,90,8,0,3,3,3,0,5143.72,9,942.9775280898876,3031.95,11,11,9,2435.07,28,27,24,1,1,1,171.39,355.3299999999999,648.1899999999999,1,1,1,171.39,529.79,529.79,9,8,7,8,7,7,2213.69,22,26,0,0.4838709677419355,0.4623655913978494,0.3440860215053763,1,1,1,0.0967741935483871,0.086021505376344,0.075268817204301,3839.46,1,1,3,849.2,588.55,2906.27,20053.49,19832.11,7888.83,0.0,2119.43,3839.46,1929.94,0.0,93,0.2258064516129032,0.1935483870967742,0.2580645161290322,1,1,1,0.086021505376344,0.075268817204301,0.075268817204301,0.1600469946861267,0
0.0,1295.38,4073.75,4,0,1,1,1228.39,0.0,817.05,4073.75,6666.513333333333,-163.8316666666666,7.571428571428571,5.625,5.625,1891.4957142857145,10.142857142857142,9.857142857142858,9.714285714285714,1657.66,1657.66,659.8966666666674,50,43,43,25,26,27,90,6,1,3,1,1,0,7322.05,2,261.8214285714286,2488.579999999999,22,13,13,2417.97,27,27,26,1,1,1,198.87000000000003,625.0,625.0,1,1,1,625.0,625.0,625.0,8,7,7,7,7,7,-1076.239999999999,0,2,1,0.5376344086021505,0.4623655913978494,0.4623655913978494,1,1,1,0.086021505376344,0.075268817204301,0.075268817204301,4073.75,0,0,1,0.0,0.0,4073.75,19999.54,18019.85,6119.1900000000005,817.05,1176.58,4073.75,51.81,0.0,93,0.2688172043010752,0.2795698924731182,0.2903225806451613,1,1,1,0.075268817204301,0.075268817204301,0.075268817204301,0.09253926575183868,0
0.0,55.15,3821.23,2,0,0,2,1806.89,0.0,0.0,3821.23,5129.515909090908,544.6876666666667,7.444444444444445,5.4,3.8333333333333335,989.811,8.875,8.875,8.75,997.595,1078.8185714285717,-291.7366666666676,65,45,35,21,21,22,88,4,0,3,1,0,0,3651.98,3,233.15862068965515,2179.55,17,13,10,1977.39,22,22,22,1,1,1,429.03,429.03,502.39,3,3,3,429.03,429.03,724.31,11,11,10,8,8,7,1377.5999999999997,8,9,0,0.7065217391304348,0.4891304347826087,0.3804347826086957,1,2,2,0.1195652173913043,0.1195652173913043,0.108695652173913,3097.24,1,0,1,723.99,0.0,3097.24,20115.53,20990.74,5628.119999999999,0.0,2530.88,3097.24,0.0,0.0,92,0.2282608695652173,0.2282608695652173,0.2391304347826087,4,4,4,0.0869565217391304,0.0869565217391304,0.0760869565217391,0.12631331384181976,0
0.0,1595.23,4786.62,0,0,0,2,0.0,0.0,0.0,4786.62,4284.22962962963,1653.303666666667,7.5,7.125,8.2,1570.6025,12.0,8.285714285714286,14.333333333333334,1138.5633333333333,1534.2625,143.6056179775277,59,56,40,31,35,47,81,2,0,0,1,1,0,4199.2300000000005,7,1188.37,2312.86,15,17,22,2190.8,26,25,30,1,1,1,134.95000000000005,340.0,531.46,1,1,1,226.58000000000004,340.0,531.46,7,6,4,7,6,4,-462.0299999999995,11,9,16,0.6629213483146067,0.6292134831460674,0.449438202247191,1,1,1,0.0786516853932584,0.0674157303370786,0.0449438202247191,3300.71,1,0,1,1485.91,0.0,3300.71,13899.83,13473.8,4786.62,0.0,0.0,3300.71,1485.91,0.0,89,0.348314606741573,0.3932584269662921,0.5280898876404494,1,1,1,0.0786516853932584,0.0674157303370786,0.0449438202247191,0.10479453206062317,0
0.0,258.48,3050.8,3,0,0,2,200.03,0.0,0.0,3050.8,2951.0352272727278,833.1786475095787,8.833333333333334,10.0,8.6,1407.16,12.333333333333334,12.333333333333334,17.25,1010.2814285714286,1288.318,-291.0340909090912,51,50,40,18,18,21,88,5,0,2,1,2,0,2819.34,4,371.8536585365854,2654.51,25,25,30,2363.85,27,27,27,2,3,1,376.88,376.88,674.3399999999999,1,1,11,253.5,253.5,674.3399999999999,6,6,5,7,7,5,796.6100000000001,1,8,23,0.5666666666666667,0.5555555555555556,0.4444444444444444,2,7,5,0.0666666666666666,0.0666666666666666,0.0555555555555555,2791.83,1,0,1,258.97,0.0,2791.83,10306.4,11160.1,3250.83,0.0,200.0,2791.83,259.0,0.0,90,0.2,0.2,0.2333333333333333,12,12,12,0.0777777777777777,0.0777777777777777,0.0555555555555555,0.1196659505367279,0
0.0,391.57,6708.22,4,0,1,1,8027.92,0.0,488.57,6708.22,12201.013333333332,396.7969166666672,7.857142857142857,8.0,4.555555555555555,2214.738333333333,8.5,9.428571428571429,10.5,1605.7657142857145,2085.28,155.15333333333305,54,48,37,26,27,30,90,5,0,4,1,1,0,15712.2,5,561.375,3660.38,25,22,17,3419.0,14,14,14,1,4,1,1107.32,1107.32,1107.32,1,3,4,379.01,379.01,1107.32,6,6,6,7,7,5,-265.4600000000014,1,22,0,0.5806451612903226,0.5161290322580645,0.3978494623655914,7,5,3,0.064516129032258,0.064516129032258,0.064516129032258,6708.22,2,1,0,3311.67,6708.22,0.0,49728.06,49262.6,15224.71,0.0,8317.27,6708.22,199.22,0.0,93,0.2795698924731182,0.2903225806451613,0.3225806451612903,12,12,12,0.075268817204301,0.075268817204301,0.053763440860215,0.15122802555561066,0
0.0,1487.88,2465.47,1,1,0,1,1009.62,1665.0,0.0,2465.47,3836.083146067416,2419.5664166666675,8.625,7.222222222222222,5.454545454545454,1855.7214285714283,9.0,8.857142857142858,8.571428571428571,1458.3914285714286,1458.3914285714286,-237.45333333333352,68,62,56,35,36,38,89,3,0,1,1,1,0,6564.84,26,3380.5534090909096,4089.07,18,18,18,4060.11,25,25,23,1,1,1,424.4800000000001,424.4800000000001,725.6999999999998,1,1,1,781.8399999999999,781.8399999999999,781.8399999999999,8,8,7,7,7,7,-269.62999999999965,48,87,0,0.7311827956989247,0.6666666666666666,0.6021505376344086,1,1,1,0.086021505376344,0.086021505376344,0.075268817204301,2465.47,0,0,2,0.0,0.0,4130.469999999999,28826.16,29538.52,5140.089999999999,0.0,1665.0,2465.47,1009.62,0.0,93,0.3763440860215054,0.3870967741935484,0.4086021505376344,2,2,2,0.075268817204301,0.075268817204301,0.075268817204301,0.10724954307079315,0
0.0,234.48,7659.64,4,1,0,2,3546.32,41.9,0.0,7659.64,7203.66404494382,422.40000000000055,6.111111111111111,5.333333333333333,4.857142857142857,1859.337142857143,6.666666666666667,6.666666666666667,7.25,1562.1125,1562.1125,-30.87303370786521,54,45,32,34,34,35,89,7,0,1,3,2,1,3996.47,1,744.0046875,4937.44,12,12,10,3227.53,11,11,11,1,1,2,114.91,670.3199999999999,670.3199999999999,1,1,1,511.24,511.24,511.24,9,7,7,8,8,8,-372.3299999999993,0,5,1,0.5869565217391305,0.4891304347826087,0.3478260869565217,1,6,3,0.0978260869565217,0.0760869565217391,0.0760869565217391,7659.64,1,0,2,41.9,0.0,7659.64,21876.58,21968.17,11247.86,0.0,222.11,9354.05,1649.63,22.07,92,0.3695652173913043,0.3695652173913043,0.3804347826086957,1,1,6,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.08017721027135849,0
0.0,6.53,5404.139999999999,4,0,0,3,625.91,0.0,0.0,5404.139999999999,4249.616666666667,-594.6959166666669,5.090909090909091,3.3,2.2,888.3416666666668,9.857142857142858,8.5,7.333333333333333,749.2114285714287,795.89,138.16666666666666,52,28,13,25,26,30,90,6,0,2,1,4,0,7430.35,29,3333.5093023255813,1345.04,10,10,9,1287.4,23,13,13,1,1,1,100.18,255.96000000000004,587.26,1,1,1,218.83000000000004,469.14,568.27,11,9,6,8,7,6,-723.7700000000002,73,89,1,0.5591397849462365,0.3010752688172043,0.1397849462365591,3,3,1,0.1182795698924731,0.0967741935483871,0.064516129032258,3165.18,0,1,3,0.0,207.24,5341.759999999999,24190.75,23776.25,6030.05,0.0,2045.75,3165.18,819.12,0.0,93,0.2688172043010752,0.2795698924731182,0.3225806451612903,1,1,1,0.086021505376344,0.075268817204301,0.064516129032258,0.1505943089723587,0
0.0,555.1800000000001,11120.33,3,0,0,5,9745.39,0.0,0.0,11120.33,19089.72,1341.6846666666668,6.125,8.0,7.428571428571429,2464.1175000000003,8.625,10.0,9.714285714285714,2085.681111111111,2085.681111111111,-341.8133333333341,46,53,49,28,27,28,90,8,1,2,3,2,0,23587.43,20,4704.89,5570.280000000001,11,21,21,3955.5,21,21,21,1,1,1,243.27000000000004,910.96,910.96,1,1,1,243.27000000000004,725.45,725.45,9,8,8,10,9,9,1329.500000000001,28,128,10,0.5,0.5760869565217391,0.532608695652174,1,1,1,0.0978260869565217,0.0869565217391304,0.0869565217391304,9003.09,1,3,1,2117.24,4838.6900000000005,4164.4,69440.8,70466.24,20865.72,2331.96,4843.95,6671.13,7018.679999999999,0.0,92,0.3043478260869565,0.2934782608695652,0.3043478260869565,2,2,1,0.108695652173913,0.0978260869565217,0.0978260869565217,0.0965149998664856,0
0.0,1664.16,4055.86,1,1,0,1,25.0,854.99,0.0,4055.86,4915.287640449438,2228.485,3.1,2.8,2.1818181818181817,1151.6911111111112,10.0,8.666666666666666,8.666666666666666,1139.35,1139.35,-1463.2066666666665,25,21,16,15,17,17,89,3,0,2,1,0,0,5044.700000000001,4,220.96395348837208,5703.859999999999,8,8,8,1815.01,20,20,20,1,1,1,441.0100000000002,441.0100000000002,555.9200000000001,1,1,1,578.8699999999999,578.8699999999999,578.8699999999999,11,11,9,9,9,9,806.3999999999992,1,9,7,0.2688172043010752,0.2258064516129032,0.1720430107526881,1,1,1,0.1182795698924731,0.1182795698924731,0.0967741935483871,4055.86,1,0,1,854.99,0.0,4055.86,15107.02,19496.64,4935.85,0.0,879.99,4055.86,0.0,0.0,93,0.1612903225806451,0.1827956989247312,0.1827956989247312,1,1,1,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.18396206200122833,0
1.0,-52.28,3286.13,5,1,0,1,1245.61,3292.0,0.0,3286.13,4470.867469879519,774.8921111111114,8.714285714285714,7.0,8.8,1851.1875,7.857142857142857,7.571428571428571,10.833333333333334,930.6066666666666,1229.4824999999998,-266.5078651685391,61,56,42,39,43,31,83,7,0,2,3,2,0,3104.86,1,0.0,3727.36,32,25,28,3365.8899999999994,17,17,22,4,3,2,256.04999999999995,256.04999999999995,691.92,2,2,2,256.04999999999995,256.04999999999995,654.1200000000001,6,6,4,6,6,4,420.5800000000007,1,0,4,0.6630434782608695,0.6086956521739131,0.4565217391304347,5,4,4,0.0652173913043478,0.0652173913043478,0.0434782608695652,3286.13,0,1,1,0.0,3286.13,3292.0,13099.11,13889.75,7823.74,0.0,3418.82,4068.9,336.02,0.0,92,0.4239130434782608,0.4673913043478261,0.3369565217391304,7,7,4,0.0652173913043478,0.0652173913043478,0.0434782608695652,0.16293664276599884,0
0.0,169.11,1625.53,2,0,0,4,67.21,0.0,0.0,1625.53,1503.7921348314608,285.81333333333345,5.166666666666667,4.7,0.0,0.0,6.5,8.0,0.0,357.2066666666667,0.0,-62.41685393258429,58,43,0,27,37,91,89,6,0,1,1,4,0,1192.65,0,0.0,753.7,19,19,0,0.0,16,24,0,1,1,0,112.93,250.61,0.0,1,2,0,120.73,275.47,0.0,9,5,0,8,3,0,438.5300000000002,0,0,0,0.6373626373626373,0.4725274725274725,0.0,3,3,0,0.0989010989010989,0.0549450549450549,0.0,1225.35,3,0,1,400.1799999999999,0.0,1225.35,4487.62,4672.79,1692.7399999999998,0.0,65.0,1225.35,402.38999999999993,0.0,91,0.2967032967032967,0.4065934065934066,1.0,4,24,0,0.0879120879120879,0.0329670329670329,0.0,0.12765824794769287,0
0.0,217.25,4569.76,4,0,0,3,3266.28,0.0,0.0,4569.76,5340.357303370786,489.70766666666646,8.0,7.0,4.75,1161.496666666667,7.555555555555555,7.555555555555555,11.333333333333334,926.27375,1244.408,-120.3799999999998,61,53,36,26,26,25,89,7,0,1,3,3,0,4081.75,4,152.25517241379313,1657.1300000000003,15,11,7,1340.53,14,14,25,1,1,2,406.94,406.94,1001.24,1,1,4,359.75,359.75,1043.5600000000002,8,8,6,8,8,5,1.389999999999759,3,7,0,0.6559139784946236,0.5698924731182796,0.3870967741935484,1,1,4,0.086021505376344,0.086021505376344,0.064516129032258,4173.17,1,1,1,296.43,100.16,4173.17,17224.13,17585.27,7836.04,0.0,300.0,7011.95,524.09,0.0,93,0.2795698924731182,0.2795698924731182,0.2688172043010752,4,4,4,0.086021505376344,0.086021505376344,0.053763440860215,0.13221780955791473,0
0.0,779.57,3954.16,3,0,0,1,3618.83,0.0,0.0,3954.16,6915.687640449439,-173.61122222222173,5.333333333333333,4.538461538461538,4.0,1211.6441666666667,5.9,5.9,6.222222222222222,1193.6766666666665,1284.70875,617.3999999999996,63,58,47,36,36,38,89,4,0,1,1,2,0,6327.47,3,1151.056179775281,2546.57,10,10,10,2361.6200000000003,11,11,11,1,1,1,121.44,548.58,548.58,1,1,1,465.4200000000001,465.4200000000001,622.3000000000001,13,12,12,9,9,8,-609.44,1,5,0,0.6847826086956522,0.6304347826086957,0.5108695652173914,1,1,1,0.1413043478260869,0.1304347826086956,0.1304347826086956,3954.16,0,0,1,0.0,0.0,3954.16,21891.79,20060.17,7572.99,0.0,2788.65,3954.16,830.18,0.0,92,0.391304347826087,0.391304347826087,0.4130434782608695,1,1,11,0.0978260869565217,0.0978260869565217,0.0869565217391304,0.0796128585934639,0
0.0,1.0,5475.99,3,0,0,1,2418.73,0.0,0.0,5475.99,6432.804878048781,415.6684559386978,7.571428571428571,9.5,7.6,1522.17,7.875,9.166666666666666,12.0,1009.5725,1218.99,-31.45568181818197,52,56,35,30,36,44,82,4,0,1,2,1,0,5071.38,11,3251.0890243902445,3168.49,16,21,21,2804.49,19,21,21,1,1,1,141.8499999999999,377.4699999999998,516.32,1,1,2,141.8499999999999,381.32,520.0299999999997,7,5,4,6,4,3,72.82000000000137,9,35,4,0.5777777777777777,0.6222222222222222,0.3888888888888889,10,7,7,0.0777777777777777,0.0555555555555555,0.0444444444444444,5475.99,0,0,1,0.0,0.0,5475.99,21830.13,21922.4,7894.719999999999,0.0,180.0,5714.719999999999,2000.0,0.0,90,0.3333333333333333,0.4,0.4888888888888889,12,7,6,0.0666666666666666,0.0444444444444444,0.0333333333333333,0.12783434987068176,0
0.0,-246.74,10202.78,2,0,0,3,768.13,0.0,0.0,10202.78,8223.66404494382,498.3788888888891,7.222222222222222,7.5,6.222222222222222,1470.986666666667,6.3,5.9,5.7,1327.8966666666663,1327.8966666666663,-341.467415730336,63,59,55,31,37,38,89,5,0,2,1,2,0,11943.48,2,434.2636363636363,2277.55,14,14,14,1899.91,14,15,15,1,1,1,151.64,574.7,574.7,1,1,1,224.66,659.34,659.34,8,6,6,7,6,6,985.91,1,2,8,0.6923076923076923,0.6483516483516484,0.6043956043956044,1,8,8,0.0879120879120879,0.0659340659340659,0.0659340659340659,4015.65,2,1,0,6187.129999999999,4015.65,0.0,25230.9,26243.92,10970.91,0.0,4548.95,4015.65,2406.31,0.0,91,0.3406593406593406,0.4065934065934066,0.4175824175824176,1,15,15,0.0769230769230769,0.0659340659340659,0.0659340659340659,0.17490628361701965,0
0.0,22.64,4730.21,3,0,0,1,1136.82,0.0,0.0,4730.21,5324.718292682927,1581.1859166666668,8.666666666666666,8.5,8.0,1815.225,9.428571428571429,9.428571428571429,9.428571428571429,1747.6916666666666,1747.6916666666666,-1059.296666666666,52,49,46,27,27,27,82,4,0,0,2,2,0,5541.34,6,1436.0546511627906,4000.39,13,13,13,2054.04,12,12,12,3,2,2,1385.23,1385.23,1385.23,1,1,1,1280.64,1280.64,1280.64,6,6,6,6,6,6,3045.6800000000003,5,104,1,0.5652173913043478,0.532608695652174,0.5,10,10,10,0.0652173913043478,0.0652173913043478,0.0652173913043478,4730.21,0,0,1,0.0,0.0,4730.21,16057.21,19235.1,5867.03,0.0,0.0,5349.07,517.96,0.0,92,0.2934782608695652,0.2934782608695652,0.2934782608695652,9,9,9,0.0652173913043478,0.0652173913043478,0.0652173913043478,0.07384622097015381,0
0.0,0.08,5293.56,4,0,0,2,7026.21,0.0,0.0,6311.56,7665.585365853658,22.12441666666649,13.4,10.833333333333334,1.75,922.6699999999998,11.6,19.75,0.0,351.1500000000001,0.0,-50.07333333333372,67,65,3,35,14,92,82,5,0,2,2,2,0,11845.34,6,3039.1120481927715,956.62,24,24,3,922.6699999999998,31,49,0,8,3,1,192.71000000000004,393.3200000000001,922.6699999999998,1,1,0,192.5999999999999,308.86,0.0,4,2,1,5,2,0,0.2199999999997999,46,60,4,0.7282608695652174,0.7065217391304348,0.0326086956521739,9,9,1,0.0434782608695652,0.0217391304347826,0.0108695652173913,5293.56,2,1,0,3990.29,5293.56,0.0,40038.95,40189.17,13337.77,0.0,1118.0,8903.61,3316.16,0.0,92,0.3804347826086957,0.1521739130434782,1.0,8,49,0,0.0543478260869565,0.0217391304347826,0.0,0.30643483996391296,0
0.0,292.77,3755.73,4,0,0,2,2775.3000000000006,0.0,0.0,3755.73,2531.352,555.2928333333334,7.125,5.222222222222222,3.4444444444444446,1239.5333333333335,12.833333333333334,15.8,15.2,944.132,1075.2175,-392.3299999999999,56,44,23,16,14,18,75,5,0,3,2,1,0,3460.14,1,194.1553846153846,1576.7299999999996,11,11,10,1503.5300000000002,24,38,38,1,1,1,198.57999999999996,260.49,819.1600000000001,5,3,1,198.57999999999996,419.7900000000002,621.25,8,5,3,7,5,4,172.03999999999928,0,3,0,0.6021505376344086,0.4731182795698925,0.2473118279569892,1,3,6,0.086021505376344,0.053763440860215,0.032258064516129,1157.0,2,0,0,2801.38,0.0,0.0,6855.280000000001,8032.27,6531.030000000001,0.0,1873.36,2058.94,2598.73,0.0,93,0.1720430107526881,0.1505376344086021,0.1935483870967742,5,4,1,0.075268817204301,0.053763440860215,0.043010752688172,0.19694456458091736,0
0.0,664.8900000000001,3089.9100000000003,1,1,0,2,765.36,121.09,0.0,3089.9100000000003,4187.706976744185,698.7771666666673,10.142857142857142,11.5,8.571428571428571,926.5616666666666,9.0,9.833333333333334,9.166666666666666,833.1483333333332,920.418,74.50999999999961,69,69,58,33,36,40,86,4,0,0,1,3,0,5297.169999999999,7,1329.8682352941175,1395.0400000000002,18,18,18,1241.0499999999995,23,23,18,1,3,1,221.55,551.4100000000001,551.4100000000001,1,1,1,396.7999999999999,396.7999999999999,551.4100000000001,7,6,6,6,6,5,-265.0799999999989,4,26,2,0.7419354838709677,0.7419354838709677,0.6236559139784946,1,3,1,0.075268817204301,0.064516129032258,0.064516129032258,2754.09,1,1,1,121.09,335.82,2754.09,15253.97,15030.44,3976.36,0.0,0.0,2754.09,1222.27,0.0,93,0.3548387096774194,0.3870967741935484,0.4301075268817204,1,1,16,0.064516129032258,0.064516129032258,0.053763440860215,0.08674249053001404,0
0.0,0.0,2390.17,3,3,0,1,1619.31,7421.61,0.0,2390.17,4119.636666666666,358.96983333333327,5.545454545454546,6.333333333333333,5.75,1139.4142857142856,4.666666666666667,5.363636363636363,7.0,811.92625,1280.795,-77.29999999999927,54,54,44,40,36,46,90,7,0,1,4,2,0,2371.74,19,2667.333333333333,2047.24,14,14,14,1965.63,17,17,17,1,1,1,258.7099999999999,258.7099999999999,516.47,1,2,1,119.42,258.7099999999999,899.8499999999999,10,10,7,9,8,4,538.3900000000002,28,55,0,0.5806451612903226,0.5806451612903226,0.4731182795698925,1,1,1,0.1075268817204301,0.1075268817204301,0.075268817204301,2390.17,1,1,1,2294.96,643.7,4482.95,18360.79,18592.69,11431.09,0.0,1080.31,9682.08,668.7,0.0,93,0.4301075268817204,0.3870967741935484,0.4946236559139785,1,7,7,0.0967741935483871,0.086021505376344,0.043010752688172,0.17095986008644104,0
0.0,-10.0,4844.26,3,0,0,2,288.92,0.0,0.0,4844.26,4181.324050632911,394.9739999999997,9.0,6.333333333333333,4.1,2104.392,7.2,10.0,13.6,1276.4533333333331,1435.898,-37.35333333333377,71,48,36,21,23,25,79,4,0,1,1,3,0,3824.13,6,1113.572093023256,4219.13,21,21,14,3882.73,14,14,14,1,1,1,139.99,479.23,779.74,3,3,12,103.04,479.23,540.26,7,6,5,10,6,5,9.019999999999698,25,28,3,0.7634408602150538,0.5161290322580645,0.3870967741935484,4,1,4,0.075268817204301,0.064516129032258,0.053763440860215,2617.94,1,2,0,85.63,4844.26,0.0,19749.17,19861.23,5133.18,0.0,2226.32,2617.94,288.92,0.0,93,0.2258064516129032,0.2473118279569892,0.2688172043010752,3,3,14,0.1075268817204301,0.064516129032258,0.053763440860215,0.12194755673408508,0
